row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
6686,0.001715144172057998,0.0006617051339779195,0.0,1.0,0.0013693606974765945,62500,True,False,-0.0003463775620382652,0.34553534932992735,73232,False,True,0.34441091953931036
6687,0.00044412369291179754,0.00023738892237118962,0.0,1.0,0.00021313829642977827,62500,True,False,-0.00023108802815046916,0.12135487364277908,73238,False,True,0.12096447313838864
6688,0.0001714168224302996,7.71915486856346e-05,0.0,1.0,0.0001714168224302996,62500,True,False,0.0,0.08008899145891918,72450,False,True,0.0799312762018682
6689,0.00013091295099209793,6.791795197637641e-05,0.0,1.0,0.00011056784205130566,62500,True,False,-2.0347772727766177e-05,0.0922545779010309,72560,False,True,0.09213572670991418
6690,0.00011893402138558591,7.152838524195457e-05,0.0,1.0,0.0001902419562170615,62500,True,False,7.1316416779714e-05,0.08140362482761611,73144,False,True,0.08129435947131841
6691,0.0001338452040353125,7.721157992131385e-05,0.0,1.0,0.0001458741283708162,62500,True,False,1.2030534564857188e-05,0.10426570904562416,72446,False,True,0.10414580325787533
6692,0.00021244497678958352,0.00012722646453237332,0.0,1.0,0.00013567703796602245,62500,True,False,-7.678425125203612e-05,0.09297918161372155,72453,False,True,0.09278644865186221
6693,0.0001510619996117702,6.09345904407629e-05,0.0,1.0,0.00014190688773563966,62500,True,False,-9.156495074585944e-06,0.12335994728778485,72438,False,True,0.12322750028077264
6694,0.00625107561933355,0.0029827509807277648,0.0,1.0,0.0,62500,True,False,-0.006290397368962592,0.44260777155765396,73449,False,True,0.43910155295038006
6695,0.0002763361780846679,0.00014596953921488354,0.0,1.0,0.0004410788720374197,62500,True,False,0.0001647882309026728,0.1353015255090252,73943,False,True,0.13506251198930616
6696,0.00040591223287042767,0.00020382858628310407,0.0,1.0,0.0005433927308355592,62500,True,False,0.0001375363256421738,0.14083964927171172,73233,False,True,0.14049076395853738
6697,0.00013284331968986678,5.355524149442863e-05,0.0,1.0,0.00012562148541068045,62500,True,False,-7.222793779089384e-06,0.09043416274561009,72451,False,True,0.09031331694675564
6698,0.0002054782535939129,0.00010254100386822642,0.0,1.0,0.00010940091324375235,62500,True,False,-9.609708621161077e-05,0.0946833281317952,72450,False,True,0.09449726701159622
6699,0.0003211620112075964,0.00018136365927092207,0.0,1.0,0.0004684472345938314,62500,True,False,0.00014733254100141935,0.11935753369484907,73936,False,True,0.11907461392613376
6700,0.00018230240115366318,9.495183614592795e-05,0.0,1.0,0.0001961826892005018,62500,True,False,1.3882818918062174e-05,0.09774588793609054,72447,False,True,0.09758137485388062
6701,0.0002461226877097924,0.00018250360621044118,0.0,1.0,0.0001179566106101054,62500,True,False,-0.00012819762944480398,0.1632010054671531,72447,False,True,0.162994999546815
6702,0.0003271371938254056,0.0001180746969380365,0.0,1.0,0.0003149287382901417,62500,True,False,-1.2212450682109781e-05,0.1044969211046048,73999,False,True,0.10420387287333692
6703,0.0002553500304962416,0.00019343262172383068,0.0,1.0,0.00021303976958430564,62500,True,False,-4.23210675978377e-05,0.07884730576637847,73228,False,True,0.07861202931996644
6704,0.00023980003515655768,0.00016848055563229266,0.0,1.0,0.00023980003515655768,62500,True,False,0.0,0.08685499103902428,72457,False,True,0.08663596631163507
6705,0.0003454715448767833,0.00021820345025316406,0.0,1.0,0.0003454715448767833,62500,True,False,0.0,0.07872857228027465,73224,False,True,0.07841018922460337
6706,0.0002806291369274119,0.00012054711909830752,0.0,1.0,0.00031745661240846295,62500,True,False,3.683781324478821e-05,0.09203908132142022,73246,False,True,0.09178420950799059
6707,0.0004453373479246433,0.00023557748116841484,0.0,1.0,0.0004514174621760525,62500,True,False,6.0828231597430735e-06,0.1793431553661557,73915,False,True,0.17897752339383738
6708,0.0001479418020951478,7.319175579397071e-05,0.0,1.0,0.00013632991293867006,62500,True,False,-1.161360729446971e-05,0.0927317430469216,73221,False,True,0.09259750028588824
6709,0.000480639952518571,0.00026192442118676675,0.0,1.0,0.00045341710703380317,62500,True,False,-2.7235936163832425e-05,0.19580258580353452,73233,False,True,0.19541587052574683
6710,0.00015916257642413753,7.103767278293645e-05,0.0,1.0,0.00014005103227581766,62500,True,False,-1.9114586475150535e-05,0.07757923963024672,73250,False,True,0.07743240139432722
6711,0.0027674265126522756,0.0007614862474094868,0.0,1.0,0.0,62500,True,False,-0.0027751064157225777,0.1424277821086911,73863,False,True,0.14004792794487547
6712,0.00042555023513402034,0.00022656544304643192,0.0,1.0,0.0006078940939394781,62500,True,False,0.00018242148831270277,0.12285507010629583,73244,False,True,0.12248164196269863
6713,0.00016242039176217054,9.66938905975611e-05,0.0,1.0,0.0001816096639723979,62500,True,False,1.9192389445639977e-05,0.3104629479189384,73999,False,True,0.31035093484759796
6714,0.000231798660615412,0.0001528062890196487,0.0,1.0,0.000231798660615412,62500,True,False,0.0,0.08063763223408076,72449,False,True,0.08042447585925021
6715,0.00015055589255067445,9.680140362040253e-05,0.0,1.0,7.129104348488765e-05,62500,True,False,-7.927678465285875e-05,0.09262695648755756,72454,False,True,0.09249032555852366
6716,0.0005422457496174729,0.0003799300092051383,0.0,1.0,0.00017950128857488614,62500,True,False,-0.0003629412644005688,0.13381520932987195,73237,False,True,0.13334526948586478
6717,0.00042230082494147664,0.00018316851530461798,0.0,1.0,0.0003958651369672601,62500,True,False,-2.64468565035351e-05,0.2115160209257829,73936,False,True,0.2111829028149137
6718,0.0002620968817887411,0.00015624687013143147,0.0,1.0,0.0002620968817887411,62500,True,False,0.0,0.20351912792603696,72449,False,True,0.2033103180446432
6719,0.0012159515129472665,0.00010254407517402378,0.0,1.0,0.0012495048145163509,62500,True,False,3.359415042712238e-05,0.11392285256668458,72525,False,True,0.11284411402491311
6720,0.0010568235483426707,0.0003769789323497909,0.0,1.0,0.0011221463477450008,62500,True,False,6.539190710963468e-05,0.11590326324497113,73766,False,True,0.11496794052347813
6721,0.00029407243310435244,0.00021261573171191725,0.0,1.0,0.0002674426948431958,62500,True,False,-2.6637571636659838e-05,0.06515019659014104,73248,False,True,0.06487520216558566
6722,0.00019524025507328694,0.00010627118050727143,0.0,1.0,0.0002241397996994882,62500,True,False,2.890518808249544e-05,0.08499253751833942,73249,False,True,0.08481385634221214
6723,0.0021407665438578057,0.000875322661411268,0.0,1.0,0.0032849415606980388,62500,True,False,0.0011466296833044455,0.23501610412922244,73226,False,True,0.23337493884662233
6724,0.00020563832659617788,0.0001191869156625813,0.0,1.0,0.00016423493514699066,62500,True,False,-4.141190732451058e-05,0.10057946292166937,72465,False,True,0.10039446954579011
6725,0.00010458081694557424,5.6758555461048604e-05,0.0,1.0,3.796145586473762e-05,62500,True,False,-6.66263289167448e-05,0.14185127632937,72451,False,True,0.14176152104810708
6726,0.00018979274759984186,9.758593517669003e-05,0.0,1.0,0.00022413176350009228,62500,True,False,3.434553443359836e-05,0.18880522593617666,72448,False,True,0.18865123782534182
6727,0.0002488109124065206,5.774355573501359e-05,0.0,1.0,0.000189956426904463,62500,True,False,-5.8869132784698325e-05,0.05946796295662058,73922,False,True,0.059233890082450856
6728,0.0003052496444345597,0.00020619867011159514,0.0,1.0,0.00029820462585936655,62500,True,False,-7.047169721244833e-06,0.08205342240896976,73264,False,True,0.08177313398460831
6729,0.00012553218327520372,6.177379312274704e-05,0.0,1.0,0.00010420627327138214,62500,True,False,-2.132858742796759e-05,0.07936005140484607,72452,False,True,0.0792444669525199
6730,0.00017728583507096952,9.578757786831038e-05,0.0,1.0,0.00011952477139768762,62500,True,False,-5.777130570745739e-05,0.06509924443367557,73237,False,True,0.06493347038312552
6731,0.00033189619297766275,0.000179430489878586,0.0,1.0,0.0003308864848861127,62500,True,False,-1.0100433210830346e-06,0.07767972913662774,72442,False,True,0.07737351291802488
6732,0.00047483681065483457,0.0002548857502301399,0.0,1.0,0.00048317120699427823,62500,True,False,8.338355697669251e-06,0.13760581821540305,73243,False,True,0.13719612717621077
6733,0.0003181854517900586,0.00022686568184771555,0.0,1.0,0.000312562266267113,62500,True,False,-5.62497530825536e-06,0.12320252717280727,72444,False,True,0.12292345417581975
6734,0.0003383997844768772,0.0001601770877252758,0.0,1.0,0.0003383997844768772,62500,True,False,0.0,0.10781035275106791,73250,False,True,0.1075083337635661
6735,0.00015377593926528492,7.09217234995168e-05,0.0,1.0,0.0001273110519121058,62500,True,False,-2.6468957642001903e-05,0.10513305852807052,72433,False,True,0.10499542835941976
6736,0.0001863104803273706,8.564053900049846e-05,0.0,1.0,0.00024289224691899375,62500,True,False,5.659231033214397e-05,0.10593999621127263,72438,False,True,0.10577339242249335
6737,0.00012912769316845464,6.004048475826599e-05,0.0,1.0,0.00012912769316845464,62500,True,False,0.0,0.11841515487093483,72447,False,True,0.11830130315214123
6738,0.00010787708756629154,5.288294136911667e-05,0.0,1.0,7.220803227887978e-05,62500,True,False,-3.5672903576354614e-05,0.18154265553694876,72451,False,True,0.1814543532165337
6739,0.00017779504717599669,0.00010251127363849489,0.0,1.0,0.00017836142932179668,62500,True,False,5.664828636474639e-07,0.0912903180062804,72452,False,True,0.09112872519509956
6740,0.00022497002623559018,0.00014758908307640887,0.0,1.0,0.00016675773671704722,62500,True,False,-5.822538848571817e-05,0.11409015375271153,72428,False,True,0.11389080574403217
6741,0.0003131552439987229,0.0002387418880789499,0.0,1.0,0.00020794771844780997,62500,True,False,-0.00010524048215978221,0.07185445478617063,72442,False,True,0.07156371009326762
6742,0.00026897214217098947,0.00018326092416256674,0.0,1.0,0.00024014430615278734,62500,True,False,-2.8835591989150227e-05,0.1134231166392988,73999,False,True,0.11318458799822244
6743,0.00010791675458668403,5.5366648476584474e-05,0.0,1.0,3.968464450549497e-05,62500,True,False,-6.82394742637863e-05,0.07231960916338516,73123,False,True,0.07221948610135645
6744,0.00016757588288637156,9.403873047361726e-05,0.0,1.0,0.00013018301761867437,62500,True,False,-3.7399132460338426e-05,0.1895654553881295,72448,False,True,0.18942962334161942
6745,0.00015215488073573488,7.45952897101081e-05,0.0,1.0,0.00011924269065419698,62500,True,False,-3.291719859396412e-05,0.10529218368661146,72431,False,True,0.10515602880889778
6746,0.0001980113850207459,0.00010348231294963112,0.0,1.0,0.00020521407875575791,62500,True,False,7.204120232837186e-06,0.26817621706472505,72448,False,True,0.26803127892447304
6747,0.0001118612807410489,4.710618034483638e-05,0.0,1.0,0.0001118612807410489,62500,True,False,0.0,0.14561998585450056,72449,False,True,0.14552440311987155
6748,0.00014892907364097958,8.576991921626747e-05,0.0,1.0,0.0001947085478551985,62500,True,False,4.578629312443939e-05,0.07702089446769063,73258,False,True,0.07688341556990884
6749,0.00016599022395634997,7.212774402871948e-05,0.0,1.0,0.00015208778057083613,62500,True,False,-1.3904751438319146e-05,0.10727550297597405,73163,False,True,0.10712729483567932
6750,0.00011972019943066003,6.290392406209551e-05,0.0,1.0,0.0001241165239440797,62500,True,False,4.396850905286927e-06,0.06949319935587474,72445,False,True,0.0693817855576479
6751,0.00031757192513060407,0.00016186981349798163,0.0,1.0,0.0002897738521085618,62500,True,False,-2.7806903713986665e-05,0.1253546713312415,73942,False,True,0.1250768202927205
6752,0.000160425888258625,5.637956856382771e-05,0.0,1.0,0.00014979242914222741,62500,True,False,-1.0635165272233162e-05,0.096613498341926,73214,False,True,0.0964685485062505
6753,0.001815998803137648,0.0006568161571550133,0.0,1.0,0.002023969574299653,62500,True,False,0.0002083491329380552,0.18801201135322107,73215,False,True,0.18653475944998815
6754,0.00017602386448415785,8.632829639609696e-05,0.0,1.0,0.00019283412280605652,62500,True,False,1.681321784947895e-05,0.11940625780528738,72445,False,True,0.11925122500227259
6755,0.00012277609564003585,4.673431082901277e-05,0.0,1.0,0.00011154609395583125,62500,True,False,-1.123138062926691e-05,0.07171217419943135,73136,False,True,0.07159818864984864
6756,0.0004618590239522788,0.0002930890686715098,0.0,1.0,0.0003819621117352633,62500,True,False,-7.99338303778946e-05,0.11353590214461845,73250,False,True,0.11312629151925059
6757,0.0001761939879807325,0.00010630158911323679,0.0,1.0,0.0001680427642400858,62500,True,False,-8.152660190358284e-06,0.09095235032368554,72448,False,True,0.09079215336728395
6758,0.00017826998775675635,8.626404598519032e-05,0.0,1.0,0.0002013107060061333,62500,True,False,2.3044826450306114e-05,0.08731070536018577,72449,False,True,0.08714797124019502
6759,0.00015799110621644746,9.857478471631899e-05,0.0,1.0,9.15033248078956e-05,62500,True,False,-6.649828754656284e-05,0.089126637347804,72560,False,True,0.08898270471754001
6760,0.00019255805659864394,0.00010276977746232087,0.0,1.0,0.00018076157528025406,62500,True,False,-1.1798753263388567e-05,0.09892342933511614,72445,False,True,0.09874988636472523
6761,0.00044403753676546106,0.00019261851408414817,0.0,1.0,0.0008338737478460433,62500,True,False,0.0003900093898893841,0.1694358032973633,73236,False,True,0.16906683778279563
6762,0.0001612942049198586,9.538969728530456e-05,0.0,1.0,0.00012324994563187966,62500,True,False,-3.805039659644484e-05,0.10575956508477864,72560,False,True,0.1056153060166701
6763,0.00016743534131739344,8.171343925801959e-05,0.0,1.0,0.00019690721974022451,62500,True,False,2.947681388322456e-05,0.14475774675818787,72483,False,True,0.14461452499922317
6764,0.001635993520317848,0.0006267027558465742,0.0,1.0,0.002312019450247141,62500,True,False,0.0006771337163015512,0.18454545920587923,73224,False,True,0.18320919474102035
6765,0.00029857764613547895,0.0001860027431619135,0.0,1.0,0.00024159924961951787,62500,True,False,-5.699541407253537e-05,0.13406428035866216,72439,False,True,0.13380565408976444
6766,0.000302480462816371,0.00023915220707232908,0.0,1.0,0.0001013027057132554,62500,True,False,-0.00020123862785640612,0.09570241268568676,72443,False,True,0.09542879756972528
6767,0.0004756979533581649,0.00018347563333919497,0.0,1.0,0.00041223959062859785,62500,True,False,-6.348856410957562e-05,0.17079096363243162,73243,False,True,0.17039632286111825
6768,0.0015045707008155321,0.0005077387641181164,0.0,1.0,0.0015104554692350939,62500,True,False,5.893635811324755e-06,0.3483583509008077,73263,False,True,0.3473764326026399
6769,0.00016493516745444108,7.777862857537113e-05,0.0,1.0,0.0001478121927347065,62500,True,False,-1.7125799366320864e-05,0.07721807600354112,73062,False,True,0.0770658517052427
6770,0.0001449369047654289,7.77898528293363e-05,0.0,1.0,0.00012694197943434408,62500,True,False,-1.7997533837932685e-05,0.10278062084947256,72457,False,True,0.10265056179940678
6771,0.0031393405664050583,0.0005118243662102168,0.0,1.0,0.001687029254748453,62500,True,False,-0.0014568849697427044,0.13745892912893828,73250,False,True,0.13474259144588183
6772,0.00024848065173558426,0.00013618579939059073,0.0,1.0,0.00024351081708059812,62500,True,False,-4.971069869667181e-06,0.0761036432035029,72462,False,True,0.0758740157766573
6773,0.00019862981744832683,0.00013716690259161664,0.0,1.0,0.0001711913676374083,62500,True,False,-2.7443900987961845e-05,0.10988222495381511,73185,False,True,0.10970538589714064
6774,0.0011467402498313679,0.00042134494010458493,0.0,1.0,0.0014309335184841299,62500,True,False,0.00028451953865960645,0.2218141854421667,73259,False,True,0.22092078394731202
6775,0.00037004489143301034,0.00025933107826446247,0.0,1.0,0.0003744827674046235,62500,True,False,4.439518792862876e-06,0.10025588349064724,72448,False,True,0.09992281452626728
6776,0.00020852519545088474,0.00013036242191125685,0.0,1.0,0.00020852519545088474,62500,True,False,0.0,0.06881464998386355,73261,False,True,0.06862043387779897
6777,0.00028608230205193295,0.00020013823490004596,0.0,1.0,5.5101499035502774e-05,62500,True,False,-0.00023104690144587777,0.19275163812698476,72454,False,True,0.19252063257069116
6778,0.0001478948016085962,7.773294517657326e-05,0.0,1.0,0.00012492653503200877,62500,True,False,-2.2971663966272348e-05,0.10456944287726123,72455,False,True,0.10443699376412598
6779,0.0006599640927583523,0.00046221640185927176,0.0,1.0,0.0005748788321807232,62500,True,False,-8.514145087801391e-05,0.2462778486360266,72570,False,True,0.24578009057776448
