row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
7606,0.0014083053235257738,0.000316379414171395,0.0,1.0,0.7394263502774012,65650,False,True,0.7390588654885419,0.08708894334917344,73576,False,True,0.08580147269641238
7607,0.00029499533539869226,0.0001906595030679976,0.0,1.0,1.0,65669,False,True,1.0,0.089359025842919,73249,False,True,0.08909031173391102
7608,0.0012946616988600127,0.0001115600206019804,0.0,1.0,0.7347291230236489,65656,False,True,0.7343852417695159,0.10444817892027794,72440,False,True,0.10328723925406115
7609,0.0014739365525196697,9.10376678348448e-05,0.0,1.0,0.8990817073540085,65660,False,True,0.8989327406261544,0.11478274456703569,72450,False,True,0.11347606453386858
7610,0.0008299230166512826,0.00025698673962010497,0.0,1.0,0.5112064242576808,65649,False,True,0.5108004262717077,0.07977523780778491,73229,False,True,0.07901088774543961
7611,0.00014295499334260873,3.8602189779093496e-05,0.0,1.0,1.0,65679,False,True,1.0,0.09984257255805895,72499,False,True,0.09971387216064724
7612,0.00024980950356820296,0.00012446313299061999,0.0,1.0,1.0,65671,False,True,1.0,0.07970741581171481,72365,False,True,0.07947746053310724
7613,0.0004267550686124842,0.0001671096671233616,0.0,1.0,0.6224981689267182,65680,False,True,0.6223369993269535,0.11515713691379509,73939,False,True,0.11477936452076397
7614,0.00029758964746074356,0.00016119906220526898,0.0,1.0,1.0,65641,False,True,1.0,0.09675286124927851,73237,False,True,0.09648398423667237
7615,0.0004683476394167214,0.00016580407414976882,0.0,1.0,0.7338355388471595,65653,False,True,0.733710822939681,0.17398451535254195,72453,False,True,0.1735974716791949
7616,0.00032372023718499473,0.0001768619321815641,0.0,1.0,1.0,65647,False,True,1.0,0.10638458069345075,73235,False,True,0.1060952056213937
7617,0.0007278727563231167,0.00037274653129961,0.0,1.0,0.0013179351243603828,62500,True,False,0.0005904921712015057,0.3049909409420556,73242,False,True,0.30448469429943037
7618,0.0008632802785999997,0.0003211002174202727,0.0,1.0,0.0008632802785999997,62500,True,False,0.0,0.41777784248041017,73239,False,True,0.41727478729644024
7619,0.0004509504562550489,0.00019782283134263726,0.0,1.0,0.00038969167615567394,62500,True,False,-6.128641723719032e-05,0.25328739460728794,73234,False,True,0.2529505122999645
7620,0.0005440960320986655,0.00028628063671114646,0.0,1.0,0.0005440960320986655,62500,True,False,0.0,0.39265218565958926,72151,False,True,0.3923215502262755
7621,0.0009834252715529323,0.00046409660718014904,0.0,1.0,0.5702536593049802,65648,False,True,0.5698306198655076,0.18924810828212932,72444,False,True,0.18845000951235522
7622,0.0006290585620825407,0.0002543893252828044,0.0,1.0,1.0,65647,False,True,1.0,0.12492093766169597,73234,False,True,0.12437011518543803
7623,0.00031150762106273334,0.0002197056890830238,0.0,1.0,1.0,65656,False,True,1.0,0.12378286049464342,73118,False,True,0.12350982712600657
7624,0.00034096165751723904,0.00015957595740006354,0.0,1.0,1.0,65642,False,True,1.0,0.095486140701393,73236,False,True,0.09517763096668873
7625,0.0004139464435537374,0.00020789069317049636,0.0,1.0,0.000363353714685397,62500,True,False,-5.061368022126319e-05,0.16130914174208752,73231,False,True,0.16096182487348806
7626,0.0021762555814749665,0.00012665262150710595,0.0,1.0,0.5424204136315465,65635,False,True,0.5414224316388614,0.08757636137664661,72442,False,True,0.08558636359664698
7627,0.0008283151941930084,0.00017258085787692776,0.0,1.0,0.6935463917048958,65723,False,True,0.693292341090846,0.11261433293731873,73941,False,True,0.111878688560767
7628,0.0009052157557357694,0.0004963563317924673,0.0,1.0,0.000661329330749582,62500,True,False,-0.00024410739484609373,0.46764710673215637,72136,False,True,0.4671647758920829
7629,0.0002793320970037713,0.00024402725478260686,0.0,1.0,1.0,65662,False,True,1.0,0.03948992406150048,73959,False,True,0.03922154780169189
7630,0.00018183057855086283,8.579924537075939e-05,0.0,1.0,0.0002048432676734382,62500,True,False,2.301687429414471e-05,0.12308086094627961,73310,False,True,0.12292138123359471
7631,0.0014454198971444576,0.00029521952011816777,0.0,1.0,0.8060827069773877,65708,False,True,0.805802009337699,0.131398984988444,73961,False,True,0.1301416744570074
7632,0.00028169853278188663,0.00018879313338882996,0.0,1.0,0.46032655843179043,65513,False,True,0.46017449037777164,0.1073519609661369,73993,False,True,0.10710043246804157
7633,0.0023448714496198926,0.0003394987890789369,0.0,1.0,1.0,65757,False,True,1.0,0.041940725424513936,72528,False,True,0.03968891938883519
7634,0.0005759841508140338,0.0003192726732286651,0.0,1.0,0.001477637946910695,62500,True,False,0.0009021734336957555,0.21390068530483639,73245,False,True,0.2134476436137725
7635,0.003493470565733861,0.00027257206903806965,0.0,1.0,0.8929933533862865,65650,False,True,0.8926182182925956,0.23361717441668844,72443,False,True,0.2309304525898087
7636,0.0013219932519136018,0.0006156761810560687,0.0,1.0,0.0009673719434101124,62500,True,False,-0.0003550907360603783,0.30468744629948474,73279,False,True,0.3037670310127238
7637,0.00027192327133191785,0.0001644776080650153,0.0,1.0,1.0,65696,False,True,1.0,0.0646762690587958,73252,False,True,0.06442186359135693
7638,0.0019469365274654763,0.0010607313264315728,0.0,1.0,0.0020520579128276216,62500,True,False,0.00010532644927354422,0.2624684437619785,73259,False,True,0.2610297155224175
7639,0.0008431702812579133,0.0003377488442051139,0.0,1.0,1.0,65718,False,True,1.0,0.06669963705678279,73221,False,True,0.06591204185039017
7640,0.0005576271333653046,0.00023209896624634717,0.0,1.0,0.7216591674624718,65637,False,True,0.7215038704641054,0.11184658817042566,72441,False,True,0.1113510534057682
7641,0.0003293016165702116,0.00010707746923671104,0.0,1.0,1.0,65281,False,True,1.0,0.051127564989679596,73938,False,True,0.05081499683371274
7642,0.001015625131211617,0.00046797008029556263,0.0,1.0,0.9898052198843066,65654,False,True,0.9897948552828643,0.11830720233204216,73807,False,True,0.11741082258292197
7643,0.00019927577156213,9.105651769462739e-05,0.0,1.0,0.9860272529310823,65665,False,True,0.9860244679461493,0.09765480866238303,72560,False,True,0.09747495728814248
7644,0.0001527027734369515,8.051391660840838e-05,0.0,1.0,1.0,65615,False,True,1.0,0.055032094074817704,73956,False,True,0.05488777281651761
7645,0.00042078956328804346,0.00018350967987437476,0.0,1.0,1.0,65625,False,True,1.0,0.1553056281148965,73246,False,True,0.15495003991123418
7646,0.003917529447827572,0.00029965255860215756,0.0,1.0,1.0,65710,False,True,1.0,0.10719102435473574,73938,False,True,0.10367966304000824
7647,0.0028759608333475705,0.0011473517890680839,0.0,1.0,0.00014667694928368008,62500,True,False,-0.0027371558370460035,0.7154930722788247,73264,False,True,0.7146724815109741
7648,0.0001395992611702161,4.534594225698939e-05,0.0,1.0,1.0,65691,False,True,1.0,0.06913858308569423,73242,False,True,0.06900861737652417
7649,0.0011529236157790572,0.000301143320661866,0.0,1.0,1.0,65572,False,True,1.0,0.031189569048034913,73500,False,True,0.030071315361894124
7650,0.0023487229428951093,8.696893333833008e-05,0.0,1.0,0.6534120485012678,65653,False,True,0.6525960929743853,0.13515691422702755,72454,False,True,0.13312085529113254
7651,0.0003270217443464621,0.00018128551148830394,0.0,1.0,0.000814167391405361,62500,True,False,0.000487305006392118,0.1080058627482314,73240,False,True,0.10771406584558843
7652,0.0011088159878211508,0.0001888798925935256,0.0,1.0,0.5047258479275447,65665,False,True,0.5041760704272902,0.09785625866145296,72431,False,True,0.0968548368652458
7653,0.008027732984178765,0.0003197632643742788,0.0,1.0,1.0,65671,False,True,1.0,0.08003357370161547,73258,False,True,0.07258856231339406
7654,0.006383203010921569,0.0002509664082599037,0.0,1.0,0.9377153104286728,65685,False,True,0.937315180500102,0.10065653687036853,73330,False,True,0.09487896555807035
7655,0.0005854105333007361,0.00021383664145007604,0.0,1.0,0.0005804615753174919,62500,True,False,-4.951856852405021e-06,0.19133875240819426,72157,False,True,0.19086507630099936
7656,0.0015354622129985737,0.00017025936250505969,0.0,1.0,0.8073563638188351,65649,False,True,0.8070601119112948,0.12173156833451346,72444,False,True,0.12038094651605528
7657,0.00032749268945747096,0.00022163379875760687,0.0,1.0,1.0,65666,False,True,1.0,0.06577970971163567,73246,False,True,0.06547365916690738
7658,0.0004951277333787162,0.00017251478943230798,0.0,1.0,0.0006114873647238585,62500,True,False,0.00011641727276553282,0.08790576035890887,73999,False,True,0.0874539334933958
7659,0.0004673286955179159,0.00018729739136030552,0.0,1.0,0.5932110504225564,65674,False,True,0.5930208573907378,0.13828931683254456,73941,False,True,0.1378864264208155
7660,0.0007459958058495329,0.00031576080780901087,0.0,1.0,1.0,65639,False,True,1.0,0.26132994169616114,73939,False,True,0.2607784855467853
7661,0.00017465465521497966,0.00010439435903640921,0.0,1.0,0.6079526726842754,65650,False,True,0.6078841878322969,0.22012496947636215,72452,False,True,0.21998873687813777
7662,0.0007711876064190518,0.0004730260845159865,0.0,1.0,0.0012389620214075217,62500,True,False,0.00046813543523424817,0.24759368964656692,73241,False,True,0.2470129954008254
7663,0.0006513513962993081,0.0002631430787045456,0.0,1.0,1.0,65683,False,True,1.0,0.07354809952106134,73222,False,True,0.07294426047067162
7664,0.00018379722104539109,9.828515242218475e-05,0.0,1.0,1.0,65690,False,True,1.0,0.04478304712493415,73244,False,True,0.0446074486289847
7665,0.0011779876651963933,0.00018461683206866865,0.0,1.0,0.7959213061251013,65717,False,True,0.7956806204161909,0.11234924107688064,73244,False,True,0.1113023662262059
7666,0.001144653288373996,0.0006607480210597475,0.0,1.0,0.0016549898606532465,62500,True,False,0.0005109214001400215,0.675043261850216,73248,False,True,0.674670872794957
7667,0.004473714570511039,0.00027298515288711513,0.0,1.0,1.0,65512,False,True,1.0,0.0839156185925056,73736,False,True,0.07979890153048225
7668,0.000825892237294428,0.00044988110600127656,0.0,1.0,0.0008015804949655443,62500,True,False,-2.4331837804845774e-05,0.250228790372134,73237,False,True,0.24960904831019745
7669,0.0017331729010659545,9.731821054226086e-05,0.0,1.0,1.0,65643,False,True,1.0,0.09489574037986151,73055,False,True,0.0933243146519609
7670,0.000654835207315361,0.0003255605670133519,0.0,1.0,0.0006346784104552647,62500,True,False,-2.017000488942969e-05,0.2766993989831452,73233,False,True,0.2762254459229766
7671,0.0002903875133430242,0.00016527873658921913,0.0,1.0,0.5733347145761687,65649,False,True,0.5732107803159431,0.07011425011425078,72450,False,True,0.06984414446834149
7672,0.0003457216193999854,0.0001299011860978594,0.0,1.0,0.00036624509006971526,62500,True,False,2.053056853112964e-05,0.09199552646783449,72594,False,True,0.09168150112547262
7673,0.0030556403404893556,0.0003483088682125565,0.0,1.0,0.7252698415515084,65660,False,True,0.7244277919960137,0.10663331364562753,72442,False,True,0.10389513948452786
7674,0.0002465138591851685,0.00013525744028643205,0.0,1.0,1.0,65637,False,True,1.0,0.10480841369672565,72557,False,True,0.10458768215069068
7675,0.00043639347085343435,0.0002482690282908505,0.0,1.0,0.0009206041843850043,62500,True,False,0.0004844221121784617,0.12728244369724276,73250,False,True,0.1269014291815261
7676,0.0008927538692860404,0.0003635962415088818,0.0,1.0,1.0,65637,False,True,1.0,0.10509180306597567,73224,False,True,0.10429215642287233
7677,0.0021125588706260266,0.00020691599509709037,0.0,1.0,0.8672193210775367,65614,False,True,0.8669382202343515,0.243544623574295,73938,False,True,0.2419431839230531
7678,0.00033177621224540456,0.00018528977998544637,0.0,1.0,0.536550197706708,65734,False,True,0.5363963850553584,0.14616115296834048,73922,False,True,0.14587777553191186
7679,0.0006263094742680126,0.0003171383366267373,0.0,1.0,0.0007984230147505347,62500,True,False,0.0001722214043797569,0.35432052319343543,73243,False,True,0.35391587458451357
7680,0.000312519213543088,0.0001330468247714508,0.0,1.0,1.0,65688,False,True,1.0,0.09588355264523875,73249,False,True,0.09560091055307572
7681,0.0003043674766332787,0.00015781640361401403,0.0,1.0,1.0,65647,False,True,1.0,0.11588720524761709,73234,False,True,0.11561802813846163
7682,0.0004223210738784924,0.00020913943685689612,0.0,1.0,1.0,65517,False,True,1.0,0.07743411006624135,73237,False,True,0.07704432643503915
7683,0.001461072487881775,0.0007739689461686086,0.0,1.0,0.0023659382283144842,62500,True,False,0.0009061897493442766,0.23601056173480037,73249,False,True,0.2348926844858255
7684,0.0002916678073552427,0.0001663694413869502,0.0,1.0,0.7642392578156728,65650,False,True,0.7641704739348958,0.1365743001851084,72456,False,True,0.13632239323128037
7685,0.00010209256694364258,5.9097529085483684e-05,0.0,1.0,1.0,65642,False,True,1.0,0.049904982024034476,73948,False,True,0.049807974481059863
7686,0.00047205927446607296,0.000306400945305079,0.0,1.0,0.6289051375658454,65708,False,True,0.6287298760605077,0.16532921973188203,73944,False,True,0.16493501956308493
7687,0.0012289184388607384,0.0005541614282707459,0.0,1.0,0.001048131077251244,62500,True,False,-0.00018100980790003747,0.4209007775790973,73213,False,True,0.42018823621150925
7688,0.00019335710814887068,0.00011146510037424711,0.0,1.0,0.7342674640359859,65656,False,True,0.7342160728244348,0.11532400673209536,72552,False,True,0.11515291525863582
7689,0.0007912761193136024,0.00046660448464185363,0.0,1.0,0.0011059965325348716,62500,True,False,0.00031496964117664104,0.17147214798108149,73265,False,True,0.17081603451067204
7690,0.00031388467081627856,0.000197313644053719,0.0,1.0,0.5518576468373547,65512,False,True,0.5517169376558984,0.13624824911603906,73997,False,True,0.13597704555540552
7691,0.0011510077903174115,0.00040599469377672836,0.0,1.0,0.0001913397913452446,62500,True,False,-0.0009607738571664989,0.169072818907177,73263,False,True,0.16811531315196918
7692,0.0002886247207358685,0.00015365900352638394,0.0,1.0,1.0,65647,False,True,1.0,0.09448590346994225,73949,False,True,0.09422447426177666
7693,0.0009910188630721441,0.0005687227216286497,0.0,1.0,0.0005740456314800034,62500,True,False,-0.00041738686985336404,0.3105828737469767,73247,False,True,0.3098989706094252
7694,0.0011016241413301614,0.00018242132354000424,0.0,1.0,0.9445027509332696,65653,False,True,0.9444415463995284,0.10146209247910175,72453,False,True,0.1004711497818785
7695,0.0019551252021294155,0.00028060843035866283,0.0,1.0,1.0,65702,False,True,1.0,0.176117310835398,73244,False,True,0.1745033615532977
7696,0.00034506271970413416,0.0001537972962887248,0.0,1.0,1.0,65617,False,True,1.0,0.0994743495760969,73251,False,True,0.09916350448494572
7697,0.00032687824181612253,0.0001681386005529483,0.0,1.0,1.0,65637,False,True,1.0,0.11557627272141202,73242,False,True,0.11528707931738727
7698,0.0012245678443875687,0.0007216542799685231,0.0,1.0,0.0021322872115525845,62500,True,False,0.0009088322939681501,0.42019653093190323,73240,False,True,0.4194856517278035
7699,0.0003944287338924074,0.0003159770258227281,0.0,1.0,0.8004334256190855,65645,False,True,0.800354679768199,0.10908514026449773,72549,False,True,0.108733599186464
7700,0.0008485906441703572,0.00043521126938184053,0.0,1.0,0.0012574169724014002,62500,True,False,0.00040917354907663136,0.2616048864808806,73229,False,True,0.2609777591214372
7701,0.0015158577094368745,0.00016467636061106702,0.0,1.0,0.7626235649841185,65644,False,True,0.7622631898075715,0.09779950055485293,72577,False,True,0.09642981672652053
7702,0.00013193500706949976,7.409626266734099e-05,0.0,1.0,0.7844021634770197,65642,False,True,0.7843737148215604,0.07992574215355724,73253,False,True,0.07980433613213953
7703,0.005036792862373312,0.0005134011608979312,0.0,1.0,1.0,65512,False,True,1.0,0.06018745565910615,73178,False,True,0.05542985147701469
7704,0.0006614879177784618,0.0002892596066125097,0.0,1.0,0.0006614879177784618,62500,True,False,0.0,0.30111123312464866,73233,False,True,0.3006486206369183
7705,0.0016375199511393969,0.0008085105955016993,0.0,1.0,0.001737003541507681,62500,True,False,9.964676393228962e-05,0.16672699245924838,73237,False,True,0.16536025322188527
7706,0.00019658109714857443,0.00010282392428058724,0.0,1.0,1.0,65654,False,True,1.0,0.07965467271142229,73238,False,True,0.07947371464429297
7707,0.0023877722994566537,0.00022964206149982222,0.0,1.0,0.6591521041566106,65726,False,True,0.6583362890117834,0.13258781291770572,73945,False,True,0.13051167277525755
7708,0.0004801167473631166,0.0002555775218976262,0.0,1.0,1.0,65637,False,True,1.0,0.1277911070494227,73946,False,True,0.1273721438014462
7709,0.0012547238121777059,8.302168734425403e-05,0.0,1.0,0.6155859408684622,65643,False,True,0.6151030014391321,0.08755336395498711,72449,False,True,0.08640705713493682
