sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
1686,4,6.152059359010309e-05,0.001800136873498559,0.00784350646013013,0.9709928035736084,0.9854568,0.6753463825554945,0.00012129839160479605,0.0028733168728649616,0.98229843,0.8579730687455706,1.7427887541998643e-06,0.0007269569905474782,0.9990306,652,1109,5.892045454545454,0.009512491,0.5996592844974448,0.25424603,0.48826185
1687,0,7.066385478537995e-06,0.0010206173174083233,0.0026582673828149787,0.9961154460906982,0.9981186,0.6848136288407387,1.31361384774209e-05,0.0013945155078545213,0.98794526,0.9141355140186916,9.966328207156039e-07,0.0006467190687544644,0.9998501,618,1126,5.912878787878788,0.003935258,0.6055045871559632,0.28794274,0.48838776
1687,1,1.828983295126818e-05,0.0013543055392801762,0.004276661425840042,0.989945650100708,0.9962802,0.672241483526597,3.541641854098998e-05,0.0020003379322588444,0.99614084,0.8621963347066345,1.1632484984147595e-06,0.0007082730298861861,0.9989778,618,1181,5.612781954887218,0.0040971725,0.5914396887159532,0.29025578,0.48637128
1687,2,1.4910465324646793e-05,0.0013230300974100828,0.0038614071689795667,0.9918033480644226,0.9963342,0.7342538849394131,2.9026927222730592e-05,0.002047007903456688,0.9903848,0.8752503576537911,7.940024033814552e-07,0.0005990521749481559,0.9998755,618,907,6.627016129032258,0.005543606,0.6504918032786885,0.292334,0.47722358
1687,3,2.3159038391895592e-05,0.0012432979419827461,0.00481238385749678,0.9872689247131348,0.9949924,0.7186288357290311,4.532316233962774e-05,0.0018472573719918728,0.9941496,0.8876728110599078,9.949079640136915e-07,0.0006393382791429758,0.9994732,618,1065,6.107142857142857,0.0035056074,0.6322043969102793,0.28234977,0.47883052
1687,4,1.1949594409088604e-05,0.0011864742264151573,0.0034568185386404946,0.993431031703949,0.99704766,0.6795628070468922,2.284182482981123e-05,0.0016911083366721869,0.9964562,0.897784855943246,1.0573628514976008e-06,0.0006818401161581278,0.99951327,618,1067,5.720508166969147,0.0037982424,0.654005934718101,0.28619483,0.48286888
1688,0,1.714608515612781e-05,0.0014770537381991744,0.0041407831573420754,0.994425356388092,0.9973056,0.6683568188083453,3.2489930163137615e-05,0.002167284255847335,0.9814383,0.870700727843585,1.8022396943706553e-06,0.0007868232787586749,0.99985945,593,1143,6.015717092337917,0.0054549156,0.586405529953917,0.28711253,0.48669416
1688,1,3.126632145722397e-05,0.0015837147366255522,0.005591629588699878,0.9898344278335571,0.9949379,0.6991704286787254,6.111736729508266e-05,0.0024545572232455015,0.9930317,0.8669705170203674,1.4152769836073276e-06,0.0007128723664209247,0.999651,593,1104,5.733466933867735,0.005472612,0.5880966411314084,0.28223205,0.47907734
1688,2,1.5757563232909888e-05,0.001374866347759962,0.003969579730010457,0.9948768019676208,0.99745417,0.6582190230559063,2.9581080525531434e-05,0.0020076592918485403,0.9785536,0.8203027357311484,1.9340468497830443e-06,0.0007420733454637229,0.999836,593,1165,5.389112903225806,0.0046355957,0.5642775881683731,0.2807125,0.49290487
1688,3,4.759273724630475e-05,0.0017546715680509806,0.0068987489624065,0.9845262765884399,0.9923436,0.6698875877068456,9.353793575428426e-05,0.002717857249081135,0.9900292,0.9082835929538506,1.6475378288305365e-06,0.0007914857706055045,0.99957085,593,1132,5.651209677419355,0.0060141194,0.5750724637681159,0.27214265,0.4890159
1688,4,3.770244074985385e-05,0.001684222836047411,0.006140231327063652,0.9877418875694275,0.9941606,0.6414208036727322,7.379158341791481e-05,0.002643209183588624,0.98197424,0.8648456394935268,1.6133033113874262e-06,0.0007252366049215198,0.99984515,593,1051,6.365656565656566,0.0055980906,0.6021897810218978,0.28640416,0.49301884
1689,0,8.24329526949441e-06,0.0010621340479701757,0.0028711139422695174,0.9945021867752075,0.99741167,0.6053749627035766,1.5405916201416403e-05,0.0014655201230198145,0.9897485,0.8307262569832402,1.0806736554513918e-06,0.0006587480311281979,0.99979246,642,1117,5.729249011857707,0.0034152656,0.5753268902785674,0.23830254,0.4918212
1689,1,1.0161940735997632e-05,0.0012432967778295279,0.003187779907082299,0.9932225942611694,0.9968438,0.6113365280078357,1.9090166460955516e-05,0.0016954682068899274,0.98937047,0.8876728110599078,1.233712509929319e-06,0.0007911254069767892,0.99980474,642,1095,5.6936758893280635,0.0034449103,0.5826137017846863,0.23663391,0.48919493
1689,2,8.975854143500328e-06,0.0011546429013833404,0.0029959729877788166,0.9940136075019836,0.9971611,0.6247031781804904,1.6975374819594435e-05,0.0016328541096299887,0.99028367,0.8122494124153187,9.763335810930585e-07,0.0006764318677596748,0.99982125,642,1058,6.088114754098361,0.0038328879,0.5741176470588235,0.2536128,0.4857419
1689,3,1.3054694136371836e-05,0.0013072736328467727,0.003613128026568092,0.9912932515144348,0.9957619,0.630255986133077,2.5308829208370298e-05,0.001979205757379532,0.97421575,0.8210614059460961,8.005580411918345e-07,0.0006353419739753008,0.99989456,642,930,6.649019607843138,0.00476909,0.648854961832061,0.24075085,0.47883493
1689,4,1.0226814083580393e-05,0.001114667160436511,0.003197939036876781,0.9931793212890625,0.996697,0.6097221451279276,1.940176844072994e-05,0.0015082976315170527,0.99573886,0.8920323325635104,1.0518596127440105e-06,0.0007210365729406476,0.9995224,642,1182,5.665406427221172,0.003572541,0.5800438596491229,0.257679,0.48187247
1690,0,9.475488695898093e-06,0.0011676541762426496,0.0030782281747619186,0.9947189092636108,0.99738604,0.610858861114152,1.7506694348412566e-05,0.0015465696342289448,0.99112976,0.86883376104933,1.444282133888919e-06,0.0007887388346716762,0.99975693,637,1118,5.6518375241779495,0.0033439256,0.5891737891737892,0.23987375,0.49418518
1690,1,1.1773092410294339e-05,0.0010206649312749505,0.0034311940210798833,0.9934383630752563,0.9967585,0.6332677454538094,2.2454094505519606e-05,0.001355332089588046,0.9839927,0.9200234363556467,1.0920917929979623e-06,0.0006859978311695158,0.9998245,637,1145,5.375690607734807,0.0033222267,0.6094276094276093,0.2573331,0.4927727
1690,2,1.4821932381892111e-05,0.0011364188976585865,0.0038499262826568654,0.9917390942573547,0.9959961,0.6411288981395468,2.8466436560847796e-05,0.0015563928755000234,0.985947,0.8841454649992813,1.177429339804803e-06,0.0007164449780248106,0.99980474,637,1143,5.618595825426945,0.0030788362,0.5921348314606742,0.24392393,0.5005302
1690,3,2.068395224341657e-05,0.0013502519577741623,0.0045479613282674875,0.9884719848632812,0.99443877,0.648771917204378,4.030964191770181e-05,0.0019638945814222097,0.99257505,0.9005364651297666,1.0582672302916762e-06,0.0007366093341261148,0.99962205,637,935,6.496197718631179,0.004281465,0.6692111959287532,0.24960417,0.49115163
1690,4,2.3101512852008455e-05,0.0013083096127957106,0.004806403317659522,0.9871245622634888,0.9936224,0.633124502351177,4.5048072934150696e-05,0.0019431174732744694,0.992751,0.8999855051456733,1.1549520877451869e-06,0.0006735018105246127,0.9989527,637,1081,5.771535580524344,0.0035953594,0.6216530849825378,0.23744416,0.49822173
1691,0,5.8227291447110474e-05,0.0020221981685608625,0.007630680929452526,0.907121479511261,0.9537147,0.6512896333114817,0.00011572890070965514,0.003450636984780431,0.9484472,0.8203027357311484,7.256783192133298e-07,0.0005937594687566161,0.9974153,520,1076,5.34096109839817,0.006435083,0.5476190476190477,0.22808103,0.4841387
1691,1,4.0266517316922545e-05,0.0018821981502696872,0.006345590383638275,0.9357707500457764,0.96883047,0.6482098661307387,7.985019328771159e-05,0.003196433652192354,0.95732665,0.6621861526756277,6.828463483543601e-07,0.0005679622408933938,0.9991067,520,1080,5.23094688221709,0.0052473526,0.54125,0.22597806,0.48822045
1691,2,3.89432352676522e-05,0.0018213618313893676,0.00624045152754608,0.9378815293312073,0.9687357,0.6940629668171249,7.711764192208648e-05,0.003018805291503668,0.9592369,0.7730285405112944,7.688319669796329e-07,0.0006239180220291018,0.99890447,520,1080,5.598684210526316,0.0058887685,0.57,0.22248605,0.4781028
1691,3,4.1534705815138295e-05,0.0017588873161002994,0.006444742494090691,0.9337478876113892,0.9688041,0.6968798581133688,8.224553312174976e-05,0.002910219132900238,0.95766973,0.7101108936725375,8.23887830847525e-07,0.0006075556157156825,0.9989333,520,1071,5.469107551487414,0.0057593454,0.5493400377121307,0.22065076,0.49581325
1691,4,1.958267603185959e-05,0.0017094609793275595,0.004425231748943731,0.9687635898590088,0.9859456,0.6376031550996555,3.816251046373509e-05,0.0027370969764888287,0.95504487,0.7885113930959203,1.00283932624734e-06,0.0006818247493356466,0.9995402,520,1196,5.061224489795919,0.0063485485,0.513986013986014,0.21659192,0.48919666
1692,0,6.606002716580406e-05,0.0021871025674045086,0.008127731981666476,0.9685575366020203,0.98447335,0.7253920859762187,0.0001303094468312338,0.0035838421899825335,0.9811519,0.7604082728982003,1.8106101151715848e-06,0.0007903628284111619,0.9989719,645,995,6.154598825831703,0.009601522,0.6231707317073171,0.24050282,0.48843673
1692,1,8.148136839736253e-05,0.002135057467967272,0.009026703074620463,0.9612175226211548,0.98083794,0.7030368348601594,0.0001610881881788373,0.00353111675940454,0.97417265,0.8412698412698413,1.8745663510344457e-06,0.0007389980019070208,0.9992278,645,1068,5.826086956521739,0.010463394,0.6176298890834793,0.25250545,0.4922371
1692,2,4.029162664664909e-05,0.0017879805527627468,0.0063475685617919156,0.9808225035667419,0.9904605,0.6998061090731788,7.736165571259335e-05,0.0026770865079015493,0.94956905,0.8072521715152351,3.2216007639362942e-06,0.000898874772246927,0.9995826,645,1241,5.47191011235955,0.0074101724,0.5662778366914104,0.25063744,0.491416
1692,3,4.974863622919656e-05,0.002041430212557316,0.007053271314021357,0.976321280002594,0.98825824,0.7104601867910353,9.692155435914174e-05,0.0031727345194667578,0.98598206,0.8263898564859969,2.5757165076356614e-06,0.0009101260802708566,0.99853647,645,1112,6.336538461538462,0.008473099,0.5919180421172453,0.251941,0.48818293
1692,4,6.034180842107162e-05,0.0017707801889628172,0.00776799899723678,0.9712792634963989,0.9856903,0.7278488174547201,0.00011826035915873945,0.002751660766080022,0.9125704,0.7604082728982003,2.4232508621935267e-06,0.0007898996700532734,0.99966973,645,1092,6.21747572815534,0.008542792,0.5929763960852044,0.23778892,0.48862508
1693,0,1.904438977362588e-05,0.0011769186239689589,0.004363987829225224,0.982624351978302,0.9914178,0.6602858305221564,3.6241894122213125e-05,0.0015663558151572943,0.96880955,0.8755186721991701,1.8468805365046137e-06,0.0007874813163653016,0.99951774,671,1193,6.021660649819495,0.0034301688,0.5944206008583691,0.24512704,0.486389
1693,1,3.774526703637093e-05,0.0014007610734552145,0.0061437176885311825,0.9655620455741882,0.98288375,0.6520645331633108,7.377695146715268e-05,0.002084264997392893,0.93863785,0.838429172510519,1.7135889720520936e-06,0.0007172569166868925,0.99950534,671,1231,5.791744840525328,0.0038502293,0.5604626708727655,0.23957166,0.49140579
1693,2,2.0206554836477153e-05,0.0011669021332636476,0.0044951701676885555,0.9815639853477478,0.99113846,0.6403455876919518,3.8819689507363364e-05,0.0015164779033511877,0.9877967,0.8933988155423949,1.5934158454911085e-06,0.0008173263631761074,0.9990405,671,1220,5.56007393715342,0.0043261726,0.5721840296139609,0.2340083,0.49357167
1693,3,1.3443180250760633e-05,0.0010740660363808274,0.003666494272566184,0.9877347350120544,0.99391985,0.6399020988904455,2.52940553764347e-05,0.0014337762258946896,0.9671428,0.8540311173974541,1.5923054661470815e-06,0.0007143557886593044,0.999578,671,1186,5.976102941176471,0.004065693,0.5858912224017232,0.2357006,0.49157506
1693,4,2.147954364772886e-05,0.0012931730598211288,0.00463460285760591,0.9804025292396545,0.99024534,0.6511354874705264,4.129972876398824e-05,0.0017753610154613853,0.9526697,0.8806312769010043,1.6593601230852073e-06,0.0008109852205961943,0.9996248,671,1076,6.686679174484053,0.0040252907,0.6101888952489983,0.22611295,0.49060544
1694,0,1.6099940694402903e-05,0.001315100584179163,0.004012473139399553,0.9942418932914734,0.99723995,0.6605220494619657,3.0629351385869086e-05,0.0019000107422471046,0.98418385,0.9030197444831591,1.5705329587945016e-06,0.000730190600734204,0.9998565,638,1155,5.768642447418738,0.00417218,0.5833798103736755,0.31525534,0.4774118
1694,1,1.2620143024832942e-05,0.0012821629643440247,0.0035524840639801526,0.9954864382743835,0.9978454,0.6855374679301701,2.3446051272912882e-05,0.001842324621975422,0.9863448,0.8379136287156478,1.794234776753001e-06,0.0007220014813356102,0.9998337,638,1180,5.76425855513308,0.003876978,0.5786578657865787,0.29374605,0.48512036
1694,2,1.4579674825654365e-05,0.0014338428154587746,0.003818334037987557,0.9947856068611145,0.99751943,0.6787023685469247,2.7417898309067823e-05,0.0021140300668776035,0.9823303,0.8776679558802464,1.7414504327462055e-06,0.0007536554476246238,0.9998479,638,1091,6.041666666666667,0.0045052203,0.6107576633892423,0.29760486,0.48859483
1694,3,1.896766116260551e-05,0.0014377491315826774,0.0043551878446980346,0.9932162761688232,0.996697,0.6502408369377903,3.646000914159231e-05,0.0021549947559833527,0.9951391,0.8411293721028235,1.475315002608113e-06,0.0007205037400126457,0.9996996,638,1101,5.684007707129094,0.004346112,0.5968947671075331,0.31887355,0.4769812
1694,4,3.1930703698890284e-05,0.0016291786450892687,0.005650725944415486,0.988580048084259,0.9949082,0.6494867578759387,6.239393405849114e-05,0.0025385587941855192,0.9932122,0.8524590163934426,1.4674603789899265e-06,0.00071979861240834,0.99966073,638,1107,5.5344827586206895,0.004992868,0.5982808022922637,0.2937067,0.4944051
1695,0,7.205285783129511e-06,0.0010859649628400803,0.002684266339827237,0.9892609119415283,0.9951828,0.6268933297628266,1.3595512427855283e-05,0.001540839090012014,0.98543537,0.8312377759150601,8.150595931510907e-07,0.0006310906610451639,0.9996649,653,1018,6.934393638170974,0.003344744,0.6020347097546379,0.22210382,0.48698622
1695,1,1.0321893569198437e-05,0.0010633381316438317,0.0032127703884962644,0.9846158027648926,0.9927113,0.6110868287553249,1.998524385271594e-05,0.0015607110690325499,0.99203515,0.8999855051456733,6.58542376186233e-07,0.0005659653106704354,0.9980699,653,1110,5.776937618147448,0.0032745874,0.6001134429948951,0.22262163,0.49564224
1695,2,7.320691565837478e-06,0.0009212273289449513,0.0027056776537195777,0.9890888929367065,0.99474204,0.6237721526602213,1.3904877960158046e-05,0.0012574022402986884,0.9942259,0.8540311173974541,7.365036935880198e-07,0.000585052534006536,0.998091,653,1146,5.945794392523364,0.0022221382,0.594774874930517,0.22937344,0.4947772
1695,3,1.240545043401653e-05,0.001183102373033762,0.0035221371969326423,0.98151034116745,0.9911201,0.6126704400203657,2.41312609432498e-05,0.0017335067968815565,0.9903687,0.857446507014312,6.796398110964219e-07,0.0006326979491859674,0.99778485,653,942,6.27378640776699,0.003266278,0.64576802507837,0.23629038,0.49158573
1695,4,5.5916989367688075e-06,0.0009644710225984454,0.0023646773430573585,0.9916658997535706,0.9960401,0.6161823462441202,1.034904744301457e-05,0.0012762516271322966,0.9845396,0.8699001426533524,8.343496915586002e-07,0.0006526904762722552,0.9996748,653,1033,6.061538461538461,0.002877234,0.6168446026097271,0.24415195,0.4930214
1696,0,2.2253150746109895e-05,0.001232353737577796,0.004717324532625447,0.969277024269104,0.9851798,0.7477800456846113,4.3408130295574665e-05,0.001793176168575883,0.9171188,0.8425639583919032,1.098168240787345e-06,0.00067153136478737,0.9995917,706,1189,5.571171171171171,0.003447678,0.5857519788918206,0.23099516,0.5008961
1696,1,7.717591870459728e-06,0.0010072595905512571,0.002778055411697133,0.9893450140953064,0.994995,0.7382451497321675,1.4358028238348197e-05,0.0013570571318268776,0.96383715,0.8961377115579343,1.0771555025712587e-06,0.0006574621656909585,0.9995966,706,1224,5.207619047619048,0.0026622922,0.5440414507772021,0.23701884,0.5038077
1696,2,6.40205007584882e-06,0.0011455296771600842,0.002530227277508647,0.9911612272262573,0.9957243,0.7592026507314275,1.1576686119951773e-05,0.0016086595132946968,0.9631669,0.8632551528073916,1.2274133496248396e-06,0.0006824000738561153,0.9995887,706,1131,6.118613138686132,0.002808025,0.5966249319542732,0.23663133,0.49081942
1696,3,1.094092021958204e-05,0.001136496546678245,0.0033077061870096683,0.9848948121070862,0.9927803,0.7489446214675916,2.088717883452773e-05,0.0016465189401060343,0.9544843,0.8170224563349043,9.94662741504726e-07,0.000626474036835134,0.99964976,706,1093,5.832402234636872,0.00355026,0.5969983324068927,0.23095183,0.49665412
1696,4,1.4752716197108384e-05,0.0012972911354154348,0.003840926476399722,0.9796321988105774,0.9900521,0.7325386028283377,2.8540229322970845e-05,0.0019410016248002648,0.9873722,0.8876728110599078,9.652043218011386e-07,0.0006535807042382658,0.99874735,706,1107,5.855072463768116,0.0028877275,0.6089354660783232,0.23743701,0.49413317
1697,0,9.586832675267942e-06,0.001187776681035757,0.0030962610799588498,0.9924129843711853,0.99636555,0.6649928616725658,1.8144524801755324e-05,0.0016323449090123177,0.98274785,0.8619318181818182,1.0291412309015868e-06,0.0007432086276821792,0.99983025,667,1065,5.914545454545454,0.002671557,0.6351039260969977,0.28002185,0.49486363
