sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
167,0,5.8207951951771975e-05,0.005307198967784643,0.0076294136047124865,0.9550625681877136,0.9888349,0.6554603232689042,9.109800157602876e-05,0.00564241036772728,0.9879339,0.8425639583919032,2.5317902327515185e-05,0.004971987567842007,0.9988733,651,1002,6.782894736842105,0.0057387208,0.5517241379310345,0.16156699424142992,0.5141537399889263
167,1,3.902220669260714e-06,0.001471986062824726,0.001975403925596159,0.9969874024391174,0.9985335,0.367427791769187,4.705055289377924e-06,0.001565542770549655,0.92663366,0.6548415604090393,3.0993865038908552e-06,0.0013784293550997972,0.9994762,651,1058,6.581993569131833,0.0026647798,0.36395552954944416,0.11861789981277063,0.5110441157667363
167,2,5.4271778935799375e-05,0.00203769956715405,0.007366938233472531,0.9581013321876526,0.9841739,0.37932719548715277,0.00010547335841692984,0.002577512990683317,0.98430467,0.760171881294481,3.0702001367899356e-06,0.0014978860272094607,0.99691767,651,894,7.528052805280528,0.0035817309,0.39223300970873787,0.11268869579253356,0.49583815730099123
167,3,1.3087754268781282e-05,0.0013881274498999119,0.0036177001352767314,0.9898960590362549,0.9950035,0.4613709477283777,2.0736642909469083e-05,0.0017246813513338566,0.9225872,0.7618279569892473,5.438865628093481e-06,0.0010515734320506454,0.9988991,651,961,6.7285223367697595,0.0030075011,0.3610421836228288,0.1286370419531897,0.5044275800489857
167,4,1.0093362106999848e-05,0.0014004094991832972,0.0031770052104143375,0.9922077655792236,0.996178,0.3805371942408486,1.8105767594533972e-05,0.0018563197227194905,0.9380355,0.626504529097903,2.0809554825973464e-06,0.0009444992756471038,0.9996134,651,1068,6.707482993197279,0.0025444408,0.34205933682373474,0.13061892790999796,0.5035554889518391
168,0,0.0005237310542725027,0.003279286902397871,0.02288517105622116,0.6926312446594238,0.8896239,0.47395371037070316,0.001045726239681244,0.005608844105154276,0.8916615,0.7540479057941925,1.735842715788749e-06,0.0009497295832261443,0.9936112,625,947,6.41340782122905,0.0062614633,0.455470737913486,0.14646762532268906,0.5074892957638789
168,1,4.821983748115599e-05,0.004607590846717358,0.006944050509692163,0.9717006087303162,0.98894763,0.1812616635932174,3.337634916533716e-05,0.003149949014186859,0.9733154,0.7072154206824693,6.306332215899602e-05,0.0060652317479252815,0.9934195,625,659,4.730538922155689,0.011594606,0.26012461059190023,0.12915842551064302,0.5092269169624393
168,2,0.0002199268201366067,0.002969156950712204,0.014829929876321287,0.8709287047386169,0.96746933,0.5045553747221431,0.00043756008381024003,0.004649186972528696,0.9886224,0.7308860425194771,2.293509169248864e-06,0.001289126928895712,0.9994086,625,1101,5.634146341463414,0.0036451933,0.4275782155272307,0.18484589037341456,0.5083690426870717
168,3,1.3763122296950314e-05,0.0018401911947876215,0.0037098682317503293,0.9919226765632629,0.99664533,0.5560574906634924,2.5932529752026312e-05,0.0028326818719506264,0.9966052,0.7887554585152838,1.5937150692479918e-06,0.0008477005758322775,0.9983278,625,977,6.169590643274854,0.003788209,0.42696629213483145,0.14464664787590817,0.5072613535932724
168,4,2.619181395857595e-05,0.0022266507148742676,0.005117793856592502,0.9846284985542297,0.99314946,0.365905974421254,4.843849819735624e-05,0.002974242437630892,0.9734744,0.7552222817354044,3.945129719795659e-06,0.001479059224948287,0.9995408,625,989,5.742774566473988,0.0041838493,0.4287484510532838,0.14991998956685368,0.5123299313255114
169,0,7.5608977567753755e-06,0.0010549828875809908,0.002749708667618331,0.9922816157341003,0.9961718,0.5122021843589525,1.3715747627429664e-05,0.0011230290401726961,0.9441756,0.6548415604090393,1.4060483408684377e-06,0.0009869367349892855,0.9998152,591,1106,6.034090909090909,0.0020323535,0.4148497348261638,0.1314992438824954,0.5008913228218765
169,1,4.100740989088081e-05,0.0011936766095459461,0.006403702826559085,0.9581385850906372,0.98335576,0.5786491209377898,8.142922160914168e-05,0.001848303945735097,0.9821777,0.7604082728982003,5.856043685525947e-07,0.0005390491569414735,0.9990924,591,998,6.800498753117207,0.0019266186,0.5047199496538703,0.1389124423367654,0.49083271480308854
169,2,4.4868331315228716e-05,0.0010118333157151937,0.0066983827387832,0.9541972279548645,0.9848118,0.46390871993453664,8.932853961596265e-05,0.0016443034401163459,0.9847226,0.7045513654096229,4.081150564161362e-07,0.00037936324952170253,0.9988621,591,1036,6.127371273712737,0.0021879754,0.45359557467732026,0.11927270433165219,0.507061323346983
169,3,2.4183464120142162e-05,0.0009981924667954445,0.004917668565503593,0.9753128886222839,0.9903369,0.5892862681104742,4.800273018190637e-05,0.0016543400706723332,0.9901949,0.7238295633876907,3.641948183030763e-07,0.0003420450957491994,0.9980916,591,1009,6.635170603674541,0.002176076,0.47624999999999995,0.1326400584526154,0.4956745530679928
169,4,9.781178960110992e-06,0.0009264129912480712,0.0031274876434785465,0.9900150895118713,0.9953321,0.45590521295475167,1.884776065708138e-05,0.0012290977174416184,0.9777727,0.708105290591608,7.145952167775249e-07,0.0006237283814698458,0.99986047,591,1017,6.408408408408408,0.0029991048,0.41417910447761197,0.1388978212602385,0.5050388685176247
170,0,2.8089983970858157e-05,0.0034290426410734653,0.005299998487816591,0.9775596857070923,0.9924123,0.5474626536565419,4.870531120104715e-05,0.004177435766905546,0.9914626,0.8653764052938665,7.474657650163863e-06,0.002680649748072028,0.9994515,585,1000,5.61712846347607,0.003952284,0.5009463722397476,0.1986489462044369,0.500894694122855
170,1,3.413868398638442e-05,0.003522283863276243,0.005842831846492283,0.9727275371551514,0.9900392,0.5550544991644712,5.94082594034262e-05,0.004111624322831631,0.9895192,0.8363687307369011,8.869101293385029e-06,0.0029329434037208557,0.9988053,585,953,6.404145077720207,0.004964718,0.5019505851755527,0.17946672787288212,0.49722916311125076
170,2,1.295318543270696e-05,0.0032533020712435246,0.003599053407870875,0.9896520376205444,0.998816,0.6330269262033033,1.648693432798609e-05,0.003498121863231063,0.9827936,0.717730310575285,9.419436537427828e-06,0.00300848251208663,0.9999098,585,1010,6.310344827586207,0.0034112614,0.5090909090909091,0.17485994414154454,0.5068115764737258
170,3,0.000328796828398481,0.013188768178224564,0.018132755675806175,0.7373332977294922,0.9228375,-0.04967169547176198,5.755893653258681e-05,0.005265988875180483,0.88435537,0.3404233561713877,0.0006000347202643752,0.021111546084284782,0.95140386,585,514,5.144329896907217,0.024382737,0.17652411282984534,0.09418215653512499,0.5166389088242807
170,4,0.00042177733848802745,0.004677692893892527,0.020537218372701487,0.6630537509918213,0.8513574,0.12294695333025661,0.0008085849694907665,0.005125541239976883,0.857193,0.792424449610283,3.496968565741554e-05,0.004229844082146883,0.87348545,585,760,6.366120218579235,0.010557713,0.27211895910780665,0.11494569082891938,0.5088777715149853
171,0,0.0002458401722833514,0.010834945365786552,0.015679291191994345,0.7326968908309937,0.91543174,0.07575910146569342,2.4832737835822627e-05,0.0033608144149184227,0.9757613,0.4501604159752185,0.0004668475594371557,0.018309075385332108,0.929757,607,558,4.438202247191011,0.020804327,0.15278969957081545,0.08776074757202766,0.5114063210132763
171,1,1.4433175238082185e-05,0.0021487700287252665,0.003799101898881127,0.9843067526817322,0.99393517,0.5521395259459824,2.6168634576606564e-05,0.0028119590133428574,0.983391,0.7936507936507936,2.697714535315754e-06,0.001485580811277032,0.9997612,607,974,6.855297157622739,0.0037644424,0.4895635673624289,0.16784767550060825,0.5026030228052728
171,2,2.0123889044043608e-05,0.0019890000112354755,0.004485965787212783,0.9781191945075989,0.98994195,0.45341079173311,3.775614459300414e-05,0.0028944651130586863,0.9825585,0.7831587539110325,2.4916307665989734e-06,0.0010835344437509775,0.99873483,607,1017,7.134285714285714,0.004366011,0.4310344827586207,0.12687072972180535,0.5033822769002696
171,3,0.00023535452783107758,0.010765988379716873,0.015341268781658106,0.7440979480743408,0.92045134,-0.032145807415656945,3.0494353268295527e-05,0.0036827248986810446,0.9303723,0.4417069951605807,0.0004402147023938596,0.01784924976527691,0.9436172,607,554,4.320987654320987,0.016971014,0.1395348837209302,0.08720942881817659,0.5168655165491879
171,4,1.8050273865810595e-05,0.002731356304138899,0.004248561387788882,0.9803738594055176,0.9917189,0.3195826094452897,2.2182033717399463e-05,0.002566928043961525,0.94209135,0.7663387683600593,1.3918514014221728e-05,0.0028957845643162727,0.9967389,607,832,5.935897435897436,0.0064775217,0.325225851285615,0.12478496430273779,0.505049814730356
172,0,0.00013791101810056716,0.0018849089974537492,0.011743552192610512,0.8255045413970947,0.93406284,0.4865714473577586,0.0002747928083408624,0.002929967362433672,0.9413054,0.8055096418732782,1.0292578735970892e-06,0.0008398503996431828,0.99917215,555,898,7.503012048192771,0.0027755133,0.4569855471438403,0.12662393214791579,0.4960494151377924
172,1,9.19218837225344e-06,0.0016053973231464624,0.0030318621954589955,0.988369345664978,0.99420106,0.4640278828670425,1.5606123270117678e-05,0.0017542281420901418,0.96717817,0.7993136582017845,2.7782537017628783e-06,0.0014565663877874613,0.9995682,555,832,7.640845070422535,0.0037823198,0.4095169430425379,0.11117932349958862,0.49767822161560654
172,2,9.406119352206588e-05,0.001761292340233922,0.009698515016334504,0.8809866309165955,0.9589439,0.55937013182878,0.00018740510859061033,0.0028096651658415794,0.97162104,0.8047638716783698,7.172810683186981e-07,0.0007129198056645691,0.99965465,555,971,6.535211267605634,0.0021079283,0.4652686762778506,0.15656519382701073,0.49793531767070415
172,3,3.7973266444168985e-05,0.0015770529862493277,0.0061622452437540155,0.9519533514976501,0.9799775,0.46510890965762847,7.479844498448074e-05,0.002266207244247198,0.97986424,0.8733743032728312,1.1480856301204767e-06,0.0008878989610821009,0.9925111,555,905,6.837758112094395,0.0040642265,0.4643835616438356,0.12815270231852754,0.50286067424976
172,4,5.266789230518043e-06,0.001247215666808188,0.002294948633524952,0.9933360815048218,0.99670696,0.47500268296480735,9.236502592102624e-06,0.0015804576687514782,0.957758,0.6970481615743138,1.2970763236808125e-06,0.000913973490241915,0.9997146,555,946,7.05607476635514,0.00262141,0.42771485676215854,0.12896025759418572,0.50313594978438
173,0,1.8946468117064796e-05,0.001805327134206891,0.004352754084147736,0.9855066537857056,0.9946376,0.5172468780702996,3.655458567664027e-05,0.0026024170219898224,0.99451005,0.8350832983340333,1.338352490165562e-06,0.0010082372464239597,0.99856246,626,987,6.902887139107611,0.0029862472,0.4724116553006819,0.16419271084567522,0.4956378056835939
173,1,0.000409307744121179,0.0029533524066209793,0.02023135546920124,0.6868942975997925,0.89295805,0.4968867930297159,0.0008167623891495168,0.004678767174482346,0.89515316,0.8371408549404344,1.8530942043071263e-06,0.0012279372895136476,0.9971876,626,877,8.032345013477089,0.0036437884,0.49367930805056554,0.1764329577657085,0.49787750857813357
173,2,2.983814374601934e-05,0.0019975153263658285,0.005462430205139407,0.9771748781204224,0.9933159,0.35161795492324066,5.5036092817317694e-05,0.0025150785222649574,0.99437916,0.8104972375690608,4.640192400984233e-06,0.0014799521304666996,0.9900436,626,942,6.159609120521172,0.0033661495,0.39158163265306123,0.1253577832435613,0.5118475656777028
173,3,9.532866897643544e-06,0.0016344449250027537,0.003087534112790261,0.9927076697349548,0.9970354,0.6041271759685354,1.7812903024605475e-05,0.002272634766995907,0.98503685,0.7868047982551799,1.2528327033578535e-06,0.0009962550830096006,0.9999123,626,910,7.908854166666667,0.0026386166,0.5,0.16343401218924444,0.49648573485986314
173,4,0.0001971158490050584,0.002379752928391099,0.014039795190994006,0.8492134809494019,0.958343,0.5238852436566624,0.00039203514461405575,0.0034881369210779667,0.98237556,0.6920098102491287,2.196544301114045e-06,0.001271369168534875,0.99928653,626,1055,6.540816326530612,0.00182647,0.4663890541344438,0.15654335860536214,0.5094865538526141
174,0,2.267414311063476e-05,0.0020205765031278133,0.004761737404628143,0.9802321195602417,0.99049133,0.2675796704657838,3.8527767173945904e-05,0.0019307391485199332,0.94287646,0.6380904773806548,6.820523140049772e-06,0.0021104137413203716,0.9984186,611,881,7.106870229007634,0.0040103015,0.35120643431635384,0.09574276756736066,0.5008477784576195
174,1,5.987980330246501e-06,0.0014184213941916823,0.002447035007973221,0.9947795271873474,0.997447,0.4493729006104127,9.627109648135956e-06,0.0016426041256636381,0.96699333,0.7512358049432197,2.3488507849833695e-06,0.0011942386627197266,0.99960107,611,933,7.328267477203648,0.0022235163,0.42616580310880825,0.10917607638214,0.5000871795903796
174,2,5.921155661781086e-06,0.0019507181132212281,0.0024333424875633692,0.994837760925293,0.9988897,0.5749451915269299,8.461311153951101e-06,0.0021321738604456186,0.9635736,0.7882673942701228,3.380999032742693e-06,0.0017692625988274813,0.99993145,611,931,6.693975903614458,0.0022361283,0.5382619974059663,0.1644836098493347,0.49968644791636896
174,3,9.104132186621428e-05,0.0017669814405962825,0.00954155762264287,0.9206278920173645,0.9682998,0.37404621525012727,0.00018065623589791358,0.0025599291548132896,0.9687011,0.7430851063829788,1.4263976026995806e-06,0.0009740335517562926,0.99082595,611,864,7.170068027210885,0.0025134266,0.39864406779661016,0.12052403436547131,0.5052728894329257
174,4,6.0386523728084285e-06,0.0017597079277038574,0.0024573669593303373,0.9947353601455688,0.9986385,0.550441784146196,9.496779057371896e-06,0.0020026089623570442,0.97810996,0.6712992477368354,2.5805252334976103e-06,0.0015168067766353488,0.99991363,611,1016,6.223618090452261,0.0019552012,0.48924400737553786,0.15426767176925382,0.4998402619214953
175,0,4.3345473386580124e-05,0.0025328281335532665,0.006583727924708016,0.9639116525650024,0.98341477,0.6116298251450584,8.314649312524125e-05,0.003238216508179903,0.982636,0.8579730687455706,3.544450009940192e-06,0.0018274398753419518,0.99871576,589,920,6.853300733496333,0.0036339883,0.54208084824387,0.18143543750260963,0.5050403418224422
175,1,1.577071816427633e-05,0.001934292376972735,0.003971236352104509,0.9868696928024292,0.99362695,0.35764255825405566,2.726579077716451e-05,0.0023147016763687134,0.95201015,0.6676844783715012,4.275641913409345e-06,0.0015538830775767565,0.9990115,589,906,6.714285714285714,0.004030775,0.4026755852842809,0.15209301151992852,0.4949503908791193
175,2,1.8061358787235804e-05,0.0017604847671464086,0.004249865737554047,0.9849625825881958,0.99291945,0.4933773249927206,3.312809712952003e-05,0.002217678353190422,0.9676389,0.7320295983086681,2.994621581819956e-06,0.0013032909482717514,0.9992893,589,958,6.636923076923077,0.003243794,0.42016806722689076,0.13019355944378252,0.5013277107177422
175,3,0.00041936273919418454,0.003284321865066886,0.020478348058234203,0.6508492231369019,0.83730793,0.34846166111802884,0.0008311424753628671,0.0044931466691195965,0.83653015,0.7754300419883516,7.582993930554949e-06,0.002075496595352888,0.92426234,589,850,6.3837638376383765,0.0044323895,0.3766504517025712,0.14181109801843897,0.5037522781052376
175,4,3.0462579161394387e-05,0.002299319952726364,0.005519291545243319,0.9746376276016235,0.9881798,0.384222595721438,5.43133937753737e-05,0.0026748268865048885,0.98877347,0.783886771910724,6.611766821151832e-06,0.0019238131353631616,0.98163575,589,896,6.794520547945205,0.0048920684,0.39326599326599326,0.13357615584304525,0.507832732863948
176,0,0.0004786781209986657,0.01456448808312416,0.021878713878988994,0.7217651605606079,0.90321904,-0.04353579019933323,0.00020764094369951636,0.004983427934348583,0.872393,0.6283229813664596,0.0007497153128497303,0.024145549163222313,0.955294,549,621,5.720588235294118,0.026199102,0.11623931623931624,0.09373477052883662,0.5137581119634287
176,1,5.925954974372871e-05,0.004599473439157009,0.007698022456691635,0.9655550122261047,0.9861707,0.35749110563039016,7.290912617463619e-05,0.00391246285289526,0.9754577,0.7834013605442177,4.560997331282124e-05,0.005286484025418758,0.9944575,549,716,6.581632653061225,0.009652174,0.3098814229249012,0.1116534593884339,0.5180892217629308
176,2,0.0002428303996566683,0.004205956123769283,0.015583016385047803,0.8588532209396362,0.955352,0.42364379897982607,0.00046851360821165144,0.005194312892854214,0.9920802,0.7127923690056187,1.714719837764278e-05,0.0032175995875149965,0.9957581,549,936,5.116279069767442,0.003625055,0.3474747474747475,0.150096916277868,0.5197206957209425
176,3,5.58390274818521e-05,0.005151662975549698,0.007472551604495756,0.9675431847572327,0.9887817,0.2857528372651022,3.639178612502292e-05,0.0034823245368897915,0.97580445,0.6926652892561983,7.52862761146389e-05,0.006821001414209604,0.99277997,549,705,6.173913043478261,0.006954956,0.2567783094098884,0.13301738779098754,0.5156556101944754
